12,7 
12,8 
12,9 
12,5 
13,0 
12,0 
12,4 
12,2 
12,7 
12,3 
12,6 
13,1 
12,4 
12,0 
13,0 
13,1 
12,4 
11,2 
12,6 
12,5 
12,9 
11,7 
12,8 
12,7 
12,4 
12,3 
12,5 
12,5 
12,8 
12,1 
12,8 
12,0 
12,8 
12,3 
12,9 
12,5 
12,9 
12,5 
13,0 
12,2 
12,3 
12,5 
12,9 
13,0 
12,2 
12,8 
12,4 
12,2 
12,2 
12,1 
12,7 
12,6 
12,2 
12,6 
12,1 
12,6 
12,4 
12,6 
13,0 
12,4 
13,2 
12,6 
12,5 
11,7 
12,4 
12,4 
12,4 
12,5 
12,7 
12,7 
12,6 
12,3 
12,8 
12,1 
12,8 
12,6 
12,1 
11,9 
12,0 
12,7 
11,8 
13,0 
12,8 
11,9 
12,3 
12,9 
12,0 
12,1 
13,1 
12,4 
12,4
12,4
12,7
12,4
12,9
12,2
12,3
12,8
12,3
12,5
